ID,LoanApproved
3541,0.9898259876286905
3542,0.8254099668644233
3543,0.09163038309762049
3544,0.929712877758868
3545,0.0003066213281829558
3546,0.004881644100595116
3547,0.9058290794403483
3548,0.9948654436549148
3549,0.0038753546754430744
3550,0.08273486998882469
3551,0.9897356629093463
3552,0.9877126881866076
3553,0.0020620300121902313
3554,0.9987401067978049
3555,0.25300961539910194
3556,0.9971707213356465
3557,0.020937935675147425
3558,0.10918645094224796
3559,0.6570311400698764
3560,0.0005623120227711151
3561,0.8975315043787528
3562,0.0020671679846595587
3563,0.9996209397879036
3564,0.7159268938568203
3565,0.01902765737191445
3566,0.9246178500983606
3567,0.9722788464658352
3568,0.9993813689267308
3569,0.16370719004600318
3570,0.013406770616760775
3571,0.4254417371102697
3572,0.9820225588983168
3573,0.021002050508542064
3574,0.012584446990440612
3575,0.3260904076982456
3576,0.0032750425197277462
3577,0.5804358586577731
3578,0.9996333697663129
3579,0.9988572754197631
3580,0.003816882983371753
3581,0.7792997069999849
3582,0.9979862495512382
3583,0.9878094066641461
3584,0.9160708177614428
3585,0.999836337797276
3586,0.0005817238657480175
3587,0.0005425300547409666
3588,0.004089085243651812
3589,0.0007077537066620675
3590,0.9106380906533652
3591,0.0010288236146965566
3592,0.0007262193794325088
3593,0.9975288382215695
3594,0.9972462235094874
3595,0.025994829647584934
3596,0.9996126941566884
3597,0.9989844011586896
3598,0.9989225508350804
3599,0.0032980873446821456
3600,0.0029251898625828328
3601,0.8737100458999052
3602,0.7964024025184134
3603,0.0005058287988467826
3604,0.9486331818338536
3605,0.027632303975223402
3606,0.9993407487727406
3607,0.9973360683953826
3608,0.010966960717316497
3609,0.9904864713295298
3610,0.9403527456721399
3611,0.004998781168709106
3612,0.0026569908784146753
3613,0.0018213803557005513
3614,0.04340519402989547
3615,0.05491221122100783
3616,0.9844414111275867
3617,0.004368644615727586
3618,0.993330981927017
3619,0.6097662626651584
3620,0.005148352492147877
3621,0.11035582818543314
3622,0.7232038771241001
3623,0.11127181040452122
3624,0.9940122151183006
3625,0.999158897590956
3626,0.8847596205335043
3627,0.8339587740331836
3628,0.9870926601656435
3629,0.002688869924173118
3630,0.00023348732553110546
3631,0.9495812075798855
3632,0.7508434874418295
3633,0.9982486743186634
3634,8.573014989498371e-05
3635,0.1871099381129449
3636,0.2626194535236539
3637,0.068332729736179
3638,0.023682415217867077
3639,0.00030756602572151216
3640,0.9561170230971652
3641,0.005826602616441288
3642,0.9685317961135971
3643,0.3971815638155435
3644,0.9804571988457742
3645,0.975760975392618
3646,0.23390329350789119
3647,0.11188687721843013
3648,0.9980810716009634
3649,0.9987052912977198
3650,0.9985382843501431
3651,0.9996751707096582
3652,0.5946860323512075
3653,0.9985710041499489
3654,0.003991373550863027
3655,0.0015379463061992987
3656,0.9852146321537231
3657,0.9972619957505412
3658,0.0011503999958537175
3659,0.001035191396755125
3660,0.9996923088493266
3661,0.0015585240321825033
3662,0.9988310660176728
3663,0.9483750020641953
3664,0.0008139004595056291
3665,0.9994330981465929
3666,0.006846506990978421
3667,0.09317403292136707
3668,0.09133991450519913
3669,0.9920738722828722
3670,0.0004104068666753083
3671,0.7069865089910251
3672,0.9977342066514607
3673,0.1419666717844771
3674,0.9927563706577034
3675,0.0016850956067553007
3676,0.06897095984328998
3677,0.0017692636642260306
3678,0.010068273315515148
3679,0.022027571211202513
3680,0.03374572735011271
3681,0.9181531549233194
3682,0.7651464010569604
3683,0.9995479821123912
3684,0.07889243026840534
3685,0.9774573771093461
3686,0.3612656310301798
3687,0.0020846132413569864
3688,0.03526819170216332
3689,0.008726359747514777
3690,0.17889799927164707
3691,0.999331427316749
3692,0.00390451925876916
3693,0.9997747347564185
3694,0.027132620887717177
3695,0.9861908436894042
3696,0.0013458968682121418
3697,0.009379695448426472
3698,0.9803407996381256
3699,0.5201122831340863
3700,0.9837005164969695
3701,0.5360748388468705
3702,0.00012609191076206873
3703,0.6804215611336402
3704,0.0003573876545249563
3705,0.0003689058005788371
3706,0.32078670502101786
3707,0.9984610018865612
3708,0.9997980489736885
3709,0.004490510361263026
3710,0.20501021294929178
3711,0.9903195984591725
3712,0.9404149013957015
3713,0.00022760396372120632
3714,0.004671364402669525
3715,0.9996729747291953
3716,0.9944299912637701
3717,0.0024822525813296475
3718,0.011804563551628141
3719,0.11559332009546242
3720,0.9621107691133269
3721,0.0010236238488860203
3722,0.9791767037768425
3723,0.0004160216511123774
3724,0.999266273045141
3725,0.9805880836783771
3726,0.9994788984629038
3727,0.0021445345620633854
3728,0.9958524847975659
3729,0.0005878797678108051
3730,0.9944392848534959
3731,0.10292816313092693
3732,0.328020169363674
3733,0.2831950292870872
3734,0.0010675378219553765
3735,0.10373360216091264
3736,0.5287042187354283
3737,0.026191074349828584
3738,0.0003005287962801602
3739,0.017498791218133865
3740,0.5592127906804835
3741,0.0006925083728231716
3742,0.10857418147157098
3743,0.6209944966427626
3744,0.45551606641286657
3745,0.008468152066006856
3746,0.000517248070929082
3747,0.01221447346430823
3748,0.9965260844102912
3749,0.1978663978395442
3750,0.9484583791998337
3751,0.02102496622534342
3752,0.9958031172841895
3753,0.000672084666128416
3754,0.004502510096157569
3755,0.944748201055699
3756,0.010584550396491976
3757,0.05772330582098062
3758,0.7686283224365866
3759,0.0002824699723306481
3760,0.022425774724752868
3761,0.002153005507756006
3762,0.9976166480236102
3763,0.0008016539518189658
3764,0.9989846766063438
3765,0.013641664824837628
3766,0.001988444494569735
3767,0.9963210993270913
3768,0.8674758707727831
3769,0.9996866908538263
3770,0.9985667640524075
3771,0.0008833365256195458
3772,0.0366829217239149
3773,0.17274671447079842
3774,0.998528281776203
3775,0.004356457580221059
3776,0.0006403415216091737
3777,0.9989386894002924
3778,0.0012306700760099936
3779,0.2818772421104108
3780,0.9987616735498559
3781,0.5938984673164229
3782,0.9594912197398775
3783,0.008160382897027484
3784,0.9998741805903159
3785,0.9295168729225123
3786,0.012017098757559401
3787,0.2949767831667888
3788,0.0007793779895239116
3789,0.00028909489561346023
3790,0.796208173161288
3791,0.0035046548305587254
3792,0.9982365206812224
3793,0.0002869990265225096
3794,0.010529213305397684
3795,0.9802152403573472
3796,0.0020683592589958422
3797,0.0009469142172502723
3798,0.000993461743543838
3799,0.9991477323318778
3800,0.6168968310917262
3801,0.0017631612182565102
3802,0.9999118123677885
3803,0.9966158313530047
3804,0.0010573837982613464
3805,0.08809667477089198
3806,0.000627321941063159
3807,0.00030342645555937465
3808,0.0017176326899789325
3809,0.0019248060440499827
3810,0.005321608744642668
3811,0.9989333934688148
3812,0.01463932768495945
3813,0.9931298905175467
3814,0.9996628038711987
3815,0.006747158106924167
3816,0.0016618723375566565
3817,0.9040356458748556
3818,0.5267831663512306
3819,0.4511735778798165
3820,0.00038487088018807
3821,0.8732864623456351
3822,0.9814877270662576
3823,0.9992556574111487
3824,0.004923792061280574
3825,0.9833902268500865
3826,0.6121369775976507
3827,0.00020140086771183537
3828,0.6901354585054762
3829,0.9995713077726626
3830,0.015243095025884088
3831,0.03297570994805174
3832,0.9981887244132452
3833,0.9998634162599914
3834,0.5483847080154653
3835,0.0012456371118421221
3836,0.0036222237134299925
3837,0.9347070518080397
3838,0.03617921357232764
3839,0.9864522452231292
3840,0.002157153839074319
3841,0.09930528984390492
3842,0.9753787834111417
3843,0.9939568204778658
3844,0.010388669765694185
3845,0.913017538586454
3846,0.9607358823305403
3847,0.9909708772335349
3848,0.5512295403688661
3849,0.9995866500732931
3850,0.030438165572039065
3851,0.9635292942917961
3852,0.030837570587432125
3853,0.8588447570010337
3854,0.2970180927085738
3855,0.9974132632463546
3856,0.9996948830153712
3857,0.006132341308706768
3858,0.9992173485293455
3859,0.0073111230224690744
3860,0.34774339826644285
3861,0.0023491154473691475
3862,0.05823468659749336
3863,0.9929054489180327
3864,0.43343631669696076
3865,0.07173231536286986
3866,0.998978399778269
3867,0.0020956859267034157
3868,0.998317293578555
3869,0.7177012315486293
3870,0.00011702176662407527
3871,0.9977139758308652
3872,0.9950225236569956
3873,0.0009301809629178532
3874,0.8841472148217576
3875,0.9997090161856778
3876,0.9997762334036201
3877,0.7207981312979672
3878,0.0007573355347534105
3879,0.39127604126094173
3880,0.040273526282570915
3881,0.9965094017059541
3882,0.4438476796960108
3883,0.9826130654309625
3884,0.6127949831126092
3885,0.0002440632705989125
3886,0.9678460102707257
3887,0.9997959961463196
3888,0.9874531168147119
3889,0.9991292883391716
3890,0.0019535258722103385
3891,0.00018696433705123346
3892,0.9992972273729239
3893,0.9931000959823563
3894,0.9976646121788704
3895,0.0002312515634640989
3896,0.9969613200092792
3897,0.9988736091581533
3898,0.9998478435075766
3899,0.9602035199996531
3900,0.9993636700645028
3901,0.004629135881405602
3902,0.0004958291624096911
3903,0.01388553591388291
3904,0.9283392871302244
3905,0.9946218805634196
3906,0.0014302781570322296
3907,0.07829395545815736
3908,0.9974156827172723
3909,0.015628799639788925
3910,0.09513256737592914
3911,0.05136126293019521
3912,0.9998616830993985
3913,0.09285096297502429
3914,0.0016657477626026913
3915,0.01992111140167143
3916,0.003971852250872923
3917,0.43116481155919134
3918,0.21955816192064398
3919,0.9998433874735616
3920,0.9997961372029628
3921,0.9991161111339435
3922,0.8877474797228986
3923,0.0001939927385953829
3924,0.0008941226811731545
3925,0.9996217005074162
3926,0.0003233035909502156
3927,0.0011873952652717691
3928,0.7353904568566109
3929,0.995146059574902
3930,0.021526870582343264
3931,0.004406058680294665
3932,0.9967691909356808
3933,0.9552059554910556
3934,0.9113135879067964
3935,0.999802538012503
3936,0.9661861384868448
3937,0.00030475039180363273
3938,0.00030530805125791047
3939,0.9989891092981646
3940,0.11110741462950069
3941,0.9975054216574115
3942,0.1557627912538337
3943,0.999637083279243
3944,0.1528046493263221
3945,0.003079167801030059
3946,0.033559046289555666
3947,0.9995263237653302
3948,0.12542018490568144
3949,0.26399376790607126
3950,0.004755741766543286
3951,0.8587276997482431
3952,0.9995967221472143
3953,0.008089297746605103
3954,0.9998080807517252
3955,0.5683479672364793
3956,0.859674181413779
3957,0.00013965414181808035
3958,0.9910977684004224
3959,0.0005004569773542948
3960,0.015246588253167614
3961,0.466617310410984
3962,0.023560893347602634
3963,0.9851389351563209
3964,0.15993824648479885
3965,0.9814076477596856
3966,0.0863690887952743
3967,0.9969319157754729
3968,0.5083008645886743
3969,0.0029370283853560487
3970,0.8584400111521063
3971,0.6559766437649999
3972,0.00195986984805778
3973,0.9982212600959796
3974,0.8849789999223777
3975,0.0005992054616192221
3976,0.00019825658739096986
3977,0.014944437350050492
3978,0.007394926955890836
3979,0.001839975986031602
3980,0.0026276395555244565
3981,0.0022316523401469703
3982,0.3046703154893769
3983,0.2654317306313448
3984,0.9397587780826264
3985,0.024241301386731775
3986,0.971557911069621
3987,0.9987730731263507
3988,0.9956929941279615
3989,0.09834533795897285
3990,0.983599890249147
3991,0.9960544970631178
3992,0.002425433697901921
3993,0.9828359136133245
3994,0.0028933506201199726
3995,0.9994918839747969
3996,0.9998027827793821
3997,0.9536363352582885
3998,0.9388929443324578
3999,0.05580219123877336
4000,0.0008131686222455843
4001,0.9688236420421724
4002,0.9837866118437151
4003,0.6125215259919156
4004,0.14187576462579243
4005,0.9994888705264396
4006,0.9998861430495426
4007,0.9997235890422184
4008,0.879930931932519
4009,0.0036669653390422993
4010,0.999676104808017
4011,0.0034880024250717547
4012,0.9991462918942248
4013,0.9899620162415693
4014,0.9798641133249725
4015,0.10869291614154745
4016,0.21772365797820736
4017,0.677897172793168
4018,0.9994469463660052
4019,0.004536874086145439
4020,0.9963227330369341
4021,0.034250426574138834
4022,0.9996649944496786
4023,0.99231471980653
4024,0.618808796172407
4025,0.9998239932926827
4026,0.012106528144902248
4027,0.0007681473921384458
4028,0.999801361816996
4029,0.05669251248617226
4030,0.9989083422346698
4031,0.9982885450731848
4032,0.8240581811458384
4033,0.9995089960990502
4034,0.999850143768106
4035,0.6149249834761938
4036,0.5975791682052594
4037,0.9997013294412491
4038,0.008553088598016309
4039,0.000892221672650271
4040,0.2080240256846176
4041,0.46188522208608634
4042,0.021956770340081328
4043,0.005052013007921733
4044,0.2553874779900439
4045,0.0005095103038369699
4046,0.0018705077411524454
4047,0.9434262736129497
4048,0.0005826655606800507
4049,0.00028470104071359563
4050,0.0014980795230389705
4051,0.9996495126864957
4052,0.8995433272124781
4053,0.9998378125182157
4054,0.0009828971519881585
4055,0.33475340876790205
4056,0.9990634183996002
4057,0.9776860378652336
4058,0.9979722930140141
4059,0.23307048728012622
4060,0.0003953282257602299
4061,0.9967717658507657
4062,0.0004565583992882087
4063,0.0045186508522247395
4064,0.9998281537658954
4065,0.907098578113555
4066,0.0011944306490434507
4067,0.9960922184972424
4068,0.9949848020963445
4069,0.9992083304532665
4070,0.9816034793720672
4071,0.9981621269789833
4072,0.9963240464946179
4073,0.5046531935806193
4074,0.999527589322995
4075,0.023140172925768518
4076,0.9990093849132462
4077,0.9992258055177798
4078,0.5691041658834685
4079,0.9240832455195704
4080,0.9995123014113579
4081,0.9978435620404523
4082,0.00030043782335672755
4083,0.6098615693570911
4084,0.9978164212140089
4085,0.0029838303071987394
4086,0.004131999115468011
4087,0.9995692864599652
4088,0.12758667172484248
4089,0.0010696493417605031
4090,0.8801650589637374
4091,0.0013892146697490936
4092,0.9927029684152908
4093,0.999892265435978
4094,0.004363553425292103
4095,0.9986142874644238
4096,0.48991895782003037
4097,0.9946150685992426
4098,0.00048728884964020547
4099,0.0002657902748106334
4100,0.0003814640133985899
4101,0.00822204738540969
4102,0.19591754320795787
4103,0.9991403786146872
4104,0.35387248578067215
4105,0.0004837918658108793
4106,0.0004582795345947817
4107,0.0019767919558211764
4108,0.9923755953506173
4109,0.045670265928071524
4110,0.9896206035906441
4111,0.9917897656754517
4112,0.5561743453762373
4113,0.9956473138670527
4114,0.003378401235856093
4115,0.9964878412548692
4116,0.836236224593045
4117,0.9932908029722756
4118,0.9994604434286585
4119,0.9601977579044575
4120,0.0006367744595977186
4121,0.9972843180322801
4122,0.340264096480074
4123,0.9959023885684628
4124,0.5245129999483766
4125,0.9832050443464116
4126,0.7100048345968166
4127,0.028145968524174544
4128,0.8389488210640673
4129,0.9698902895890007
4130,0.0005425058687976502
4131,0.00017247143224529253
4132,0.7878243995797338
4133,0.02714473604898836
4134,0.10743530368144852
4135,0.9992280777573207
4136,0.5824155580517479
4137,0.0003260611976006082
4138,0.6491038267604604
4139,0.0017564420280945052
4140,0.7408963370718108
4141,0.008999688750202954
4142,0.9998218759009682
4143,0.06158639650674921
4144,0.99990539252738
4145,0.5495772485338359
4146,0.08156986407001594
4147,0.9896132414805714
4148,0.010299946486435233
4149,0.036480974932905814
4150,0.1510643684072813
4151,0.9266572038947407
4152,0.9976277313265699
4153,0.9996948921847761
4154,0.9819572632009244
4155,0.029579938890713746
4156,0.014715733200982208
4157,0.0010220701785259888
4158,0.0005185393653191375
4159,0.1240391445153314
4160,0.6576336361168982
4161,0.888716410856363
4162,0.021664726451465825
4163,0.002593917840895104
4164,0.00038582983057264074
4165,0.999509615558834
4166,0.9996494970171373
4167,0.01953956479411751
4168,0.9983473632583654
4169,0.049591147978694336
4170,0.9292441173117794
4171,0.9997455736748102
4172,0.8272667446929363
4173,0.9329438192463821
4174,0.986286914619949
4175,0.0007977799411192567
4176,0.030582196658009146
4177,0.0013259303834464637
4178,0.0420244017291646
4179,0.008356522146532507
4180,0.3964966752752641
4181,0.17907954276499582
4182,0.0016594297147164685
4183,0.5969228915412957
4184,0.9996892102797351
4185,0.984055128455934
4186,0.9997114751464641
4187,0.0005012592496368635
4188,0.9995733586798256
4189,0.00020199064532851478
4190,0.0002469163693469656
4191,0.9993489315353661
4192,0.8171373068105321
4193,0.5998129969945193
4194,0.29177242342024656
4195,0.001386017403002581
4196,0.0032462050836036364
4197,0.0033549295387413423
4198,0.0020922176809858454
4199,0.01176788668145265
4200,0.9988033428573101
4201,0.00020244016750004977
4202,0.004416799933514782
4203,0.004217579893043066
4204,0.9981917641886295
4205,0.9997825151413179
4206,0.00043940639023325986
4207,0.9993295781211197
4208,0.0011019844931586264
4209,0.9830470540385653
4210,0.8244196086428094
4211,0.0635648442207469
4212,0.0014088810163251917
4213,0.9735240906068345
4214,0.21649484560456458
4215,0.14079205055829716
4216,0.00864797368266496
4217,0.9982789814403144
4218,0.0010099231161104455
4219,0.9857283571984876
4220,0.012459259423803657
4221,0.9978101300864528
4222,0.006670594904317555
4223,0.01608635957185781
4224,0.9976415708593126
4225,0.8317853939271868
4226,0.6160185379314537
4227,0.955931133854855
4228,0.9982525444948005
4229,0.0001584482443368647
4230,0.9997700389493195
4231,0.9995582071432552
4232,0.9986162793739642
4233,0.0002690905934727328
4234,0.003004175217640381
4235,0.0019566276584175105
4236,0.010042754255029967
4237,0.6435797861572475
4238,0.0003540732582993337
4239,0.0003949861344925255
4240,0.000294036908341087
4241,0.0003391135584860667
4242,0.0016700240830217342
4243,0.9993055066444987
4244,0.9985865235037986
4245,0.0016324440703184753
4246,0.5156558952310797
4247,0.9819736075711939
4248,0.9619100954284012
4249,0.005095543809055808
4250,0.6425808544483413
4251,0.9992578635367914
4252,0.9998587849418064
4253,0.9993992224088281
4254,0.0014078120561134525
4255,0.0009714840820653953
4256,0.998980826946784
4257,0.00016071545763973166
4258,0.007391559732231109
4259,0.00038283174333797915
4260,0.0016850640104291725
4261,0.7888892314307528
4262,0.999504991441966
4263,0.007108954372595124
4264,0.009889596273463115
4265,0.9598949492450926
4266,0.9979997317021827
4267,0.9731015738554518
4268,0.8926235203020411
4269,0.9896942156814652
4270,0.004690147978463544
4271,0.996960884741149
4272,0.0004582679314631296
4273,0.9918050127416391
4274,0.6231088642493581
4275,0.24279684308803265
4276,0.00017353033873456156
4277,0.9997521699007279
4278,0.0395644890914331
4279,0.8399417695954379
4280,0.003956503131055105
4281,0.007282170853084346
4282,0.9926108971790956
4283,0.9995301961222999
4284,0.006595379235485614
4285,0.9985861435137219
4286,0.9983212646240527
4287,0.7224346899125687
4288,0.9770213365683099
4289,0.9921966445149177
4290,0.043607357529803235
4291,0.13098439253939656
4292,0.98561428918947
4293,0.007717272629046233
4294,0.9992852799583559
4295,0.014018784051048365
4296,0.00563056954346414
4297,0.92894338507789
4298,0.9992258353958947
4299,0.9993764337968248
4300,0.004186392398842587
4301,0.0005338064922328321
4302,0.017603001481766148
4303,0.9996557424783523
4304,0.9997799507264266
4305,0.36925118908872606
4306,0.9987304494572352
4307,0.005805223436270548
4308,0.9989452251739894
4309,0.00213647685428139
4310,0.9981439254095176
4311,0.9994877605697864
4312,0.005822073474475561
4313,0.938213779831688
4314,0.9991209223163765
4315,0.07744945611371523
4316,0.9937000861555677
4317,0.11836235888643933
4318,0.002658434082085989
4319,0.9985071862805435
4320,0.35338188371656865
4321,0.1607285761778423
4322,0.992616633526258
4323,0.017186245358485272
4324,0.0005097164058383536
4325,0.9955286366979995
4326,0.9996146319789103
4327,0.9615577025843899
4328,0.9895166117033944
4329,0.0005918331774616631
4330,0.0014282617587966825
4331,0.9997311752191694
4332,0.9978851610735276
4333,0.9930893431272242
4334,0.9624279170006108
4335,0.0007369715444495868
4336,0.9982089475779495
4337,0.9996942271244613
4338,0.9998864313236275
4339,0.2689536382799028
4340,0.0011283079666720985
4341,0.9998183130194612
4342,0.9991981610780261
4343,0.996242730433251
4344,0.6787448206563121
4345,0.99958670275489
4346,0.0018273187879898009
4347,0.9996538228116113
4348,0.02505774250213099
4349,0.000637380067807032
4350,0.8635488779974185
4351,0.0002462491907408709
4352,0.9461780844874947
4353,0.8277414620837023
4354,0.9953174082800567
4355,0.46212892965529834
4356,0.00010473083658550677
4357,0.6557782513798428
4358,0.9970404256559432
4359,0.002717557232859966
4360,0.8480024373401132
4361,0.9996804489019968
4362,0.9990911401518211
4363,0.012543840121105312
4364,0.9982711352089103
4365,0.03191555398333069
4366,0.9994398461890354
4367,0.0004976383952448298
4368,0.5414428930474057
4369,0.0002761365835092882
4370,0.020916699386341248
4371,0.9182408487862114
4372,0.9109378163592186
4373,0.03916385082871198
4374,0.9920698916635188
4375,0.8874039931005206
4376,0.05909500736060826
4377,0.9845831864900395
4378,0.38886266604279657
4379,0.0007541156682873205
4380,0.9654212622768342
4381,0.8582388554698576
4382,0.20610137007160276
4383,0.16683762204313782
4384,0.8558681488477964
4385,0.9816505829901083
4386,0.9925341879385049
4387,0.01282628894685683
4388,0.9994738507690301
4389,0.00037779373569174035
4390,0.18061571453487463
4391,0.0026826922851427917
4392,0.9539296603978619
4393,0.6815800996805857
4394,0.0002082385420986853
4395,0.9997809846186997
4396,0.9988353959931389
4397,0.013129639020013687
4398,0.00033682511121149977
4399,0.001449105433898683
4400,0.9991993464825626
4401,0.019183101915088107
4402,0.9991049608683455
4403,0.006701889829820914
4404,0.9479033380478205
4405,0.01563085877615974
4406,0.9913005314490383
4407,0.0001817441175596292
4408,0.9994048038010713
4409,0.03611461013911971
4410,0.003001294115912439
4411,0.9997752462539782
4412,0.47514480994814323
4413,0.01689336642458646
4414,0.5311232610150176
4415,0.14589768758926167
4416,0.00033954765406999624
4417,0.9685424883545896
4418,0.008941937920352914
4419,0.9973781508069406
4420,0.32643323697823706
4421,0.99664569279846
4422,0.001324176137114375
4423,0.999264035229964
4424,0.008792199016398716
4425,0.08764351661432956
4426,0.2799902684932103
4427,0.9996664696193809
4428,0.9853183368329238
4429,0.5329445129506816
4430,0.004166499354940522
4431,0.9299933426511422
4432,0.6983295630438042
4433,0.0204439767877825
4434,0.0017530833527325252
4435,0.9998498210521445
4436,0.9971954332524193
4437,0.012430098153128274
4438,0.9991970610097394
4439,0.9953784822542896
4440,0.9989119351725927
4441,0.9988552085411403
4442,0.002771030466130398
4443,0.011190535797707813
4444,0.011471202818468916
4445,0.9972538411760877
4446,0.9506261785696245
4447,0.004258761703768897
4448,0.5156173228978428
4449,0.9996048085538268
4450,0.3549127932587336
4451,0.11200694077228399
4452,0.0012022066415098168
4453,0.08271429487228567
4454,0.002670283111046144
4455,0.6280437236406058
4456,0.008111693244930353
4457,0.9996243863883889
4458,0.8617564635710852
4459,0.9201506902468963
4460,0.0006992247867635122
4461,0.04306504638493824
4462,0.9997455742760474
4463,0.001100084806932595
4464,0.005048279067861376
4465,0.9952769499514516
4466,0.9987687703445938
4467,0.9992456215078344
4468,0.17151099339059064
4469,0.0005243654920178706
4470,0.9994613740481104
4471,0.021403427480732214
4472,0.9994768854691619
4473,0.9994925262692558
4474,0.9973512140563955
4475,0.11173366916343891
4476,0.9674132021800501
4477,0.9963881455331662
4478,0.08052147177069026
4479,0.7145299396434746
4480,0.9997423798037728
4481,0.728833621016875
4482,0.10699282582144418
4483,0.0036223162700853976
4484,0.9904466950514029
4485,0.9995634124707743
4486,0.9981640150572033
4487,0.0002150688122730701
4488,0.000278613311601223
4489,0.9970642962581292
4490,0.9995253315871462
4491,0.15846334347722932
4492,0.9996656975008561
4493,0.41898877875889495
4494,0.9999246996501149
4495,0.9604223358378129
4496,0.9993851019553537
4497,0.9296641011393064
4498,0.9954152458668889
4499,0.16800319625741594
4500,0.99950423460801
4501,0.9689384469940385
4502,0.00096186610983424
4503,0.05729282957013763
4504,0.0002234706814633111
4505,0.9995331735127577
4506,0.09438366942476001
4507,0.31039429481620023
4508,0.9979067610370289
4509,0.00134341822626147
4510,0.8154761217569475
4511,0.054881358700714256
4512,0.9147794676338162
4513,0.011005178922305441
4514,0.0074062336843786205
4515,0.05358268560346175
4516,0.0020897834750483314
4517,0.8248259701617915
4518,0.9997226286241949
4519,0.9990747848162094
4520,0.9994513033755424
4521,0.9918201925761255
4522,0.4949869315779254
4523,0.994821320915599
4524,0.5272191918810516
4525,0.9976800989160605
4526,0.9985838359068955
4527,0.9209565060067029
4528,0.9994848225663869
4529,0.0015924657610504242
4530,0.008462102235184763
4531,0.10171099624370922
4532,0.0007270877628426049
4533,0.9985989439145216
4534,0.782997674959377
4535,0.9657489808439338
4536,0.6043444111035428
4537,0.015482314388847269
4538,0.9986900465692823
4539,0.998190218326902
4540,0.0007517452051581011
4541,0.03349281573053998
4542,0.9996832573027762
4543,0.996757546309578
4544,0.9992058776958578
4545,0.001060351995733803
4546,0.00284803341187725
4547,0.0009979286579910888
4548,0.005855717058230104
4549,0.0004785371417281915
4550,0.4642407361305825
4551,0.009310689641570703
4552,0.8326439900495334
4553,0.9945685623103718
4554,0.5332022595073613
4555,0.652995907910361
4556,0.00019937591957764055
4557,0.048568338569146066
4558,0.9936471376800226
4559,0.04433215875920928
4560,0.9993693960218418
4561,0.9982660460629651
4562,0.01917213167047032
4563,0.9457081026090073
4564,0.9882811432592017
4565,0.0009499397251589371
4566,0.9993307897301443
4567,0.19218227866974816
4568,0.7963193113817836
4569,0.005854904577930326
4570,0.9989333792567588
4571,0.7147850431336703
4572,0.9903071434722776
4573,0.0020794853430076148
4574,0.9967845243621297
4575,0.9997294187767943
4576,0.9971981711991224
4577,0.005303853683415696
4578,0.000901785783083959
4579,0.9788631625059904
4580,0.9759771269162039
4581,0.5524251969369376
4582,0.5975380365839229
4583,0.0003920629355734375
4584,0.9876187559515315
4585,0.020659264521416233
4586,0.9971354869116428
4587,0.9760067035236135
4588,0.09843517176244637
4589,0.000539767221761789
4590,0.0005209558917090849
4591,0.9953959934072949
4592,0.0022637262039974138
4593,0.0004298992907295727
4594,0.9972689173275321
4595,0.9992301179343704
4596,0.18665546197446073
4597,0.9992858371139022
4598,0.9892276915607375
4599,0.6566028875166025
4600,0.0003586444480773195
4601,0.9400627840015535
4602,0.9958161031767316
4603,0.38506261980118883
4604,0.002469739740596809
4605,0.00021644475120556638
4606,0.9101602902722334
4607,0.9951049201126878
4608,0.06845388951905221
4609,0.02259945702022727
4610,0.9995553626681145
4611,0.9951127019706464
4612,0.7915454714459881
4613,0.9648378143907171
4614,0.9980686119118378
4615,0.997867248471774
4616,7.599861840118018e-05
4617,0.5112834967823692
4618,0.0021153464383722393
4619,0.9919737740460359
4620,0.9990349299517522
4621,0.9996720924089475
4622,0.7423782152060888
4623,0.9998358472994617
4624,0.7856844378450949
4625,0.0001622725128331417
4626,0.1492827774090999
4627,0.003017530408850644
4628,0.0007982164504637497
4629,0.9899596923800408
4630,0.05370248321196264
4631,0.00018095983221367342
4632,0.9866320169961145
4633,0.9998468462365933
4634,0.4466338665038128
4635,0.757173248675249
4636,0.9779984882734923
4637,0.9994495825066125
4638,0.0003858207568019061
4639,0.0005323667342514812
4640,0.6574466910905701
4641,0.008185899661050872
4642,0.9991899345868787
4643,0.0004779255216449523
4644,0.9977170969151804
4645,0.99627036928904
4646,0.00019626139143447577
4647,0.011370039430007108
4648,0.9995083532740657
4649,0.9937008554247537
4650,0.015934685753636605
4651,0.9734152685086369
4652,0.9978900725972868
4653,0.00157106841316303
4654,0.0005516002933312884
4655,0.8909774862775955
4656,0.9968453379750842
4657,0.6154889809458708
4658,0.999501620198411
4659,0.028875035365401685
4660,0.9998567630292032
4661,0.21106956462339121
4662,0.18806125535513632
4663,0.5357264315352079
4664,0.0006503141708758538
4665,0.9220036640320928
4666,0.0015467308357191027
4667,0.9994381617091811
4668,0.9998592909749824
4669,0.7542128877599719
4670,0.9844894446239837
4671,0.6180653034864382
4672,0.27755942531404904
4673,0.9977084852373072
4674,0.3684991552519633
4675,0.004715556485437822
4676,0.9991362377311586
4677,0.002418145273303188
4678,0.991642683785564
4679,0.25807252546986986
4680,0.0007146871606636478
4681,0.9987345026238515
4682,0.0003453717848556119
4683,0.9975877576453177
4684,0.00038375222060663903
4685,0.6959495072016401
4686,0.0007067006575864944
4687,0.0023698491373091595
4688,0.5084214622020998
4689,0.1385988935528884
4690,0.99940569213521
4691,0.0003141252411954039
4692,0.018301329086479738
4693,0.9925016528332736
